Session_id,Typ,RealTyp
25aecd33-92d0-b7db-d593-3ac877e0c26c,0,0
7d624554-6a82-ee9b-38bb-1d129c6e23f8,0,0
8ecf51d7-ad63-411f-8ec2-dac8cb025c29,0,0
60c60add-84c1-afe6-1142-235a136ac23a,0,0
e4629779-a40c-7f30-8011-f6bc40266a7f,0,0
82c99a11-a626-ed9e-a978-a69969290b2f,0,0
9e28786f-6fac-98f4-fe85-7e75b3207947,0,0
dd30a632-ef44-a9b8-9342-48c3315816c3,0,0
b2d72fd1-4745-838b-ef9b-823e61f77e69,0,0
4ee842d5-3bcd-341b-ff29-2e922b4e93b7,0,0
1079ac03-9a93-3e10-3768-c3e50148f025,0,0
675708e9-4002-90a9-44cd-370143e42133,0,0
53916b40-f839-78e5-9eab-9b013a9d4618,0,0
ead00a7d-9a6c-072d-71cb-045c12640f31,0,0
8cac79b0-d7c4-4c8e-fae8-d0108adf010a,0,0
8d69b489-c24e-95e8-2040-524eea1918de,0,0
499db654-4c5e-eee5-cdb6-5d99e420a23c,0,0
7d152551-7c5e-8827-6dde-edb2a7e1a0d2,0,0
de3cdc66-0a9c-8690-ef85-c9e9631178bd,0,0
65ff24a7-06fa-20f9-0799-1b97e1c83c8a,0,0
82bfbc86-ff01-d1f1-5913-5d25426705cc,0,0
a88b20ce-049d-5ed5-e991-fdfd98f1cd6c,0,0
762cf931-2c18-2b8b-debb-8da3c08ad193,0,0
a3e5606d-37d9-a458-62bb-006057a7d4d2,0,0
4e2be967-4179-2a60-2b44-c0786354334d,0,0
8b312aac-053e-1a4e-56cc-162a4df49486,0,0
8ebfa40a-86f0-e904-3db0-eec2b7637c93,0,0
1651bc9c-5b2c-0745-02bd-aa0b29a3583c,0,0
ed92ebc5-8c81-e430-c45d-9361a7d1fcf5,0,0
9fe1d7db-9104-6186-312d-68f6484c80f4,0,0
bbc9382c-06c0-6c5a-cdf8-889e1a873cc4,0,0
9432adbe-3e02-b26c-d743-5525191b76bb,0,0
b90d9be2-82d9-3133-a650-9432e5d19e4c,0,0
3e1f0881-a424-a1db-c412-55d5cd26a758,0,0
d8a44c13-8ef3-703d-a2f1-a516c442c223,0,0
5f5a06f6-a74d-5852-127a-a06fec45488e,0,0
f7bf5892-92c2-d8ab-e7ea-6c40924d5e7d,0,0
5064eaa5-802f-d290-bf69-aab4a37c779d,0,0
01e3bedd-7ae3-53a5-393f-1183c2d0fa6b,0,0
f3eaca9b-53f9-2281-07ef-39a259080397,0,0
fb985624-63da-62bb-2c39-1ed33266da1e,0,0
23c857d8-d58f-15f4-efaa-0144574c0b85,0,0
6de40a85-dd36-b650-2be9-fd352f5b252e,0,0
47a93524-520b-9879-b671-0dbe21736d0f,0,0
c4a75202-f5a3-054c-ea49-e49ab01f261c,0,0
178a0cd4-656f-b0cb-fb0b-8c3aa4661594,0,0
becc6fb3-97f1-3aaf-8506-4d6d10d77682,0,0
3b161c88-b228-fd0c-e02b-be0619b0ce48,0,0
b4593d04-c6d1-935d-dfa4-60ea966be808,0,0
fec31e63-6f0f-45d6-b45e-8b20fb846d1c,0,0
a32140f6-3b00-4570-584e-d660bd8fd464,0,0
11e18144-cd08-92f9-56e9-061a120def97,0,0
08fb049d-dbc7-32de-7c3a-f0c1793fc162,0,0
079dc540-d256-c2cc-e03d-3bc911528b76,0,0
554c59ab-a594-e5ab-3a12-df3d4b018991,0,0
3f50874d-e060-257a-0a0c-9fa5371e9f62,0,0
3008529a-fbfa-e5ad-624a-63435617e394,0,0
912fc61d-51a6-4c42-ed04-8044d902ca4d,0,0
cc646ff6-8893-2f47-5174-6a855ed901bf,0,0
bb84da91-c3e4-c019-96a2-3a7545b70eb7,0,0
c6f182ea-e588-a7e5-7fe3-ab64601e1509,0,0
54be7c7a-24c7-b4e3-3e95-3b348868dbda,0,0
37abb8f6-b32d-6135-9a5d-4247415f6a12,1,1
f90f53d2-0feb-8464-a5f8-c29abf8bec3c,0,0
4373f93a-1d03-e7e8-f693-409f20cf94a7,0,0
53df4990-d20b-050d-f662-b5569bc072d2,0,1
19200b6a-e044-ccda-45ac-5e812322614f,0,0
96a225b3-fd62-ba3e-6fb4-036c09dbe1df,0,0
ddf39329-b959-e5c3-eb03-192f64475e06,0,0
e21fbbb6-68a1-e84f-8667-0e928ac6240e,0,1
8ab7b42b-10d6-ffac-6f5c-e9d10c8838ce,0,0
b3710dcd-9f16-1a6f-5170-cbfcee0ff406,0,0
d0a64cbe-807e-d1a3-f8c7-fd83ff0a0d70,0,0
a904e68e-a2c3-0919-7c6d-3742354a518c,0,0
8e35b05c-f9a6-dc67-ab9e-8d5459ea80cd,0,0
121e47b9-3b98-3f17-5e85-a279e485dd6a,0,0
f1644b6f-ed50-bc93-84e0-4e971fe4469e,0,0
54049c00-82ca-3602-6337-5e39c4ed21b9,0,0
394a376a-cdbb-6dcb-be2e-86ce08dadbd6,0,0
506b22fa-ad39-f8df-e647-7704e4b95a28,0,0
bdcc285f-b5d7-13b5-2f63-3f4b88af8cf6,0,0
55f41ee5-ce97-69d1-456d-2031ae357e25,0,0
c977e3ec-5914-4e84-1249-0836224b4e03,0,0
9f108142-8a20-b83a-5bcc-6d576f4ee4d9,0,0
f0dc9ba3-461a-ae3e-d285-84e6fea0c3a2,0,0
2f9f7043-8089-4aef-0a99-527885e71004,0,0
548082c1-88f6-1363-514b-94b0a8d7cd89,0,0
c63f07b6-8ca5-863f-6912-f4eb25977207,0,1
dcc529df-ac10-5b0a-4456-e71480c2ef24,0,0
8ae23643-54ea-c5af-74ff-fcccf7af1e24,0,0
ef82c0f8-832e-9a4e-8726-25f9186c8d0f,0,0
0d45eabf-3c6c-0bba-49f6-e69bb3dc1619,0,0
2b327c1b-1ef4-e039-484e-964a7879232c,0,0
62ddd50f-6a04-e9a8-ad95-551d55ed926c,0,0
a50fbdfe-dec5-7c11-6a8c-5de9b3359630,0,0
b5a56f37-0595-fb2d-4046-e769b3d9506b,1,0
c5904e57-1a21-f6c2-b587-0be73ba45690,0,0
1cf8cb50-5565-328f-d4ec-ca54c7d1a1da,0,0
9084763f-f4e1-085d-e76c-cfe6ca14dcc6,0,0
2d484a78-2ad4-83f7-6b3c-829c80858d43,0,0
62fac43c-8c9e-b39a-693f-13eb1106b24a,0,0
b770aece-e184-9d5a-a6fe-b4540b9acc11,0,0
d4d879e1-262b-f234-690e-53e97d7a6e1b,0,0
ddabe7f9-a6c4-51d0-c84d-d7d11cda6328,0,0
296d33ab-994d-fd64-80ad-0360f28fb7f3,0,0
e95eff98-93ec-c159-2fad-472829221183,0,0
058a6116-fc3b-d14a-3b23-cbc1946c101f,0,0
9198cd87-3c89-0970-44ad-8f422992d998,0,0
a56c6b64-110c-0c96-de45-d737eb3ac9a5,0,0
259a65ec-5dc0-e48a-0916-2a542a98e8f5,0,0
c1c179cd-da9e-c1c3-7f47-28abc637e1d1,0,0
16e2566f-1da9-d18d-a28a-8f6ba3b11f45,0,0
ea8da81a-62f7-664e-a362-3b1c4c2a1a05,0,0
d9bb902d-a500-60cb-6f11-a4873aa12c5f,0,0
4346c2dc-8956-118b-bab7-0be270c15a0c,0,0
f4b0e141-0f73-f07d-eb14-8d31b4744979,0,0
51bfe341-4bdf-1737-e59b-d05d582b9f24,0,0
e672c29f-7670-645c-0b95-24bfd88851d5,0,0
1e98602c-0202-40b4-88f2-3fdc9c4bda4e,0,0
5935677d-ff01-76f1-28e5-97334bef87ad,0,0
2c541131-6386-c4a5-44d8-065de0220d5b,0,0
d7555d7b-ded3-8e40-b25e-fc7878f5c5c4,0,0
596db605-1707-3c51-2c40-6c2e89a59ae5,0,0
5436c8b8-01bf-1b9f-a0b5-b66f71f9d123,0,0
593b760d-54d1-c4e9-7231-7778b9003991,0,0
4429f3ba-6c95-af5a-8b78-23473d99ee03,0,0
32deacd7-3bea-1521-9e4e-080ca76f1efa,0,0
f1a5c5b9-cce8-55f1-2f67-9a16ae1924ff,0,0
7f09cc2d-2970-6e70-1aac-ed4c3cddfb52,0,0
fa693c3a-7e22-c619-39e3-78e7ffa50f16,0,0
7969f4a0-1c93-131d-d62b-0517f0e9ca22,0,0
b118a031-9c47-c042-a6f6-c439eb098d7c,0,0
71133c08-c766-4127-87a1-c238146ae4b7,0,0
8d2f8627-633a-1fab-9c85-ab5376a20422,0,0
865f06e7-6dab-e6ec-e817-bd1c4a731fef,0,0
bbdb17a7-acfa-fa5d-6a76-e4ab4ce970b1,0,0
c1d6482e-9de7-46b7-7011-8c35b1187465,0,0
12e8312b-a371-40dd-711a-0f7a6fe1cde2,0,0
2e88ef52-2fdd-e27b-4a3d-1116d08b5ceb,0,0
48a455f5-c90e-c1a9-1f67-d80e90d5626a,0,0
c257374f-9761-71f9-ccb2-d4dfbbf3e721,0,0
b06e2603-6299-0df9-6beb-60b3592be6f6,0,0
3d7bf49e-8ea6-a2eb-af6e-4beacc38cf81,0,0
a5c30e1a-5482-d90c-ffa0-3e5d5fb0b4c9,0,0
d66e922b-ab11-eb1d-253a-b120a33d4fb1,0,0
1ecf8029-24eb-4103-c833-3834a8868705,0,0
54f12ea8-2cb1-d644-d240-f7fa1f0c68ce,0,0
cfddcd4c-9b7e-1b49-52ec-5a8b4e0b72ed,0,0
82f187b6-72ca-c84a-63ce-54d483ecdba7,0,0
a7d461c4-74e6-119d-6e82-508f5f6cd8be,0,0
c899c4f0-1b8c-7b43-d922-80959bf5b712,0,0
3f63130c-0613-9d5f-2c27-786293eee0d8,0,0
3dfa51e4-83a9-09b3-e6e0-3abe438a4392,0,0
613c7b47-5329-b5e9-36b9-1098b5f48327,0,0
3b2f09fc-da6a-b6de-eee8-01c45b072fb1,0,0
58ce3318-98df-3dbe-f6fe-99d68c57c1da,0,0
b4124708-8374-b106-715c-c5ec3a9cde5d,0,0
00b76e42-a75f-36ff-ca97-c97baaefc4d0,0,0
b4df13b4-bf81-29ec-6820-1fd3dada2e92,0,0
319e09f0-24a7-0482-c66c-d1f04f7a4f26,0,0
e003b158-d766-6923-6d21-1adf452a2957,0,0
12b5bea2-969c-4c73-801a-2770a6db1457,0,0
8f7107a4-74fe-b442-f318-40a515dc144e,0,0
75d946b9-f754-a96f-35f3-13d9d78979ea,0,0
2099b080-8fda-c443-2115-c858c5733ede,0,0
e47a5a88-a20b-18e0-a6e7-0521d11fc34d,0,0
25fa28b2-2132-c271-88c8-b4db8412b8f2,0,0
524dcba1-0483-71a0-c89b-192152cb139c,0,0
864c0625-4ff0-9d77-7793-4c1bda0d6a8d,0,0
c55b5123-c933-4b77-be6a-a6ae26a2a363,0,0
77883e88-8adc-b2cb-32a2-4f3cb7da35b1,0,0
45761449-9421-0036-c0de-04609df66214,0,0
2b97921c-f74a-ebb1-99fa-0f9f26bb2b94,0,0
15d84c91-d2c9-9b1d-2625-334cf42e7791,0,0
6b7c4f81-8d00-abdf-fa9c-8650db52ce2f,0,0
ee930680-4c7a-d638-9d86-a31aa4f41682,0,0
31c52898-2bdd-0991-e8d9-33a169c99509,0,0
4ba67733-27db-569a-ee81-7e974b3b4410,0,0
88d4ebea-c2ed-e5ba-d24a-a3890d2e3ed9,0,0
ed257c84-6e11-9fc5-3835-ec030ddd39bb,0,0
d7c0bc51-3cf7-4e98-c302-75e062434595,0,0
a32120b5-e580-d4c3-b6cb-75f7103fba7e,0,0
89c2e70b-5a0c-82dc-d2ca-b3650578fc6a,0,0
fbf652cd-9dcf-ca1c-2698-39d9d0f61061,0,0
5cc2f617-6ec9-cd18-4123-a5a78e53703e,0,0
f51e6420-9ac2-8510-8529-91d547bb4c2c,0,0
8954ff4a-2932-ccd5-7ba1-c0e8880e8e34,0,0
6347ceaa-d24d-0cb7-ec80-99caa426e724,0,0
8e39ad5e-54a4-001a-48f7-b98b9f68e656,0,0
0f97a432-4ece-9938-91e0-66385302feea,0,0
b5aea758-e6f6-0287-ddf8-1fa5162149e7,0,0
138d6c2e-97eb-0418-c395-fc6d28733f0e,0,0
9d0122c0-ebfc-2b99-554b-2e8621567f45,0,0
3f203c6b-3c1e-92d4-5cf6-a26273815c3d,0,0
6b4f676e-7048-5f7b-761c-d98f0f0f6111,0,0
6bf44d1b-f348-b371-9bcc-c93ce0571801,0,0
9871bde1-a200-a75e-2162-b97112dde761,0,0
9561cbcc-65a6-33b2-2284-45a58b61a965,0,0
838abf17-b512-f5ef-f5c9-57aa5cd527af,0,0
979d2775-909b-d2bb-de2c-9d6d1f3f7bc4,0,0
274188e1-74d7-6e9b-246a-7d30922f070d,0,0
5b2cc647-40c1-8be4-c934-ac1961f2336a,0,0
59d0c3a7-6789-0e7d-5939-08a0589bae27,0,0
786d89fb-83f2-8696-d495-3e7c728e5fa4,0,0
07b2dde3-eda1-d973-2cbc-4cad5d2b5af8,0,1
3232b0e0-babc-cbc7-6e71-40307fabbe5b,0,0
d796b545-e9cd-fc89-4d76-6c386c248932,0,0
007a470a-0b3e-72bd-bbdc-9b651a3f02c6,0,0
f3d874f9-ec13-f28c-e09f-5e2a36fbc20c,0,0
bfb11ced-ff0d-2259-3484-c6ad371b13f6,0,0
0e8c912e-9a45-12ca-1f9d-20049bc40695,0,0
7417dc3d-621a-efbe-71ad-886a4ffcb6b2,0,0
ca3baa7b-798e-c1e7-d309-89418119c7d3,0,0
832f0169-8171-f854-1126-a82adba3704e,0,0
643b0810-e2a7-94bb-5923-2f42446c495f,0,0
58da1df9-b7af-abac-a5cc-3d11ae327ab3,0,0
9e8246e3-c9bd-ea86-6848-de78425eadca,0,0
931db1af-b7bd-0e82-ee56-b5e2b9f6f324,0,0
f1b5d9eb-eb0f-5981-aaf3-a8d3dc41851a,0,0
29d975ea-6c44-fead-3db5-c6d5d8dc0174,0,0
b7711bfc-6636-ca17-fef3-0335a916f87b,0,0
86f43080-c4ec-bb59-0962-41c24ca2535a,0,0
0d6fa6a9-85f9-ac9a-53c5-52b785965f57,0,0
c0b483ce-78b5-d576-76b5-242ae8328504,0,0
006c61a4-42b0-cc80-a3ed-660b96e7a6a1,0,0
814fbd33-ac47-18b9-28b7-8d599205675f,0,0
0e1cac73-d50d-3ee5-ad5b-8fdc50b4abcb,0,0
4f17e523-97b5-174d-4b3b-cac70c74fa81,0,0
d4b95e38-909c-964f-fed9-f47bee14ccac,0,0
6e5f56ce-f4e2-6b44-ae32-cdfcc6f494b3,0,0
c0fe9344-73d2-e6fd-f5df-2db094461ccf,0,0
930c1097-a732-2603-b680-f884d511dd73,0,0
e8b9ce95-3d2f-6745-7919-215b90e40832,0,0
e16e0be7-8937-666b-492c-ed8e19eb2913,0,0
bf6ab386-4ee0-7a1d-ff8d-bafceb452fb6,0,0
8a7d1aa0-0e7b-7d57-3f51-2c946123af16,0,0
95a0fa92-5213-caa7-15f5-06263c63682c,0,0
80a179a9-02b9-292c-5b2a-e92721624b9c,0,0
1d41a124-81d6-309a-1037-1b7478853e5f,0,0
0482ee94-a623-013c-b1dc-697d20bd9870,0,0
2855b4aa-646a-4970-0ad3-67af7aff9374,0,0
0072cd20-3eff-21f9-67b3-2fdb3e5094ad,0,0
8987eb35-0640-5f45-a3c3-95f88d681e6b,0,0
5d506317-1e2d-b0f8-99fb-e418953db1bb,0,0
9ba6a573-1ae5-3173-0743-b851d7dba623,0,0
832daacc-03c7-9057-f227-8bb64042c6b1,0,0
7e1b30ad-2bc4-07ba-1783-555312fbd8b1,0,0
1f675655-ef8f-1b43-7461-d324c9b85145,0,0
449d198c-712a-fc7d-f122-2b28f0903de8,0,0
8e30b3c0-0d81-1aa8-2276-df71c9b520bf,0,0
56cb3739-83a2-9b40-f3fc-a5e9a01f04c3,0,0
3ed197bb-cb4b-f2df-87f1-d8a1438227d6,0,0
92ee3523-2b3c-e318-4826-07c3e0ad603e,0,0
4ac74e5d-05f8-ae53-764b-913ab891d792,0,0
d4232716-72fc-a6a3-f09f-4b748d710b7f,0,0
d1a966ff-be4b-eb88-5abc-89a87e6fde9c,0,0
a0ad26ef-aeee-01d7-6200-e784a2168165,0,0
984b7c30-9084-4aa2-be60-eaf10ed868ad,0,0
969a844a-6e07-585e-fc3b-705f397eb620,0,0
5f731410-da91-995c-481b-38ca11375cbf,0,0
7bd3999d-5b91-1d70-21e1-f86ff21f79b3,0,0
04a035ce-9a08-e557-a6f3-6b512256cc3c,0,0
75dfd92d-8a4d-2bbe-b6de-5939e5a850c1,0,0
5529d54f-142c-652a-58ff-89b3179bea41,0,0
1233e87b-5253-b910-baf5-2ea946b80146,0,0
6546e437-23a5-2686-4d94-400510cd9322,0,0
5c0d6722-b1eb-00dd-702b-f6afc2af3841,0,0
36320002-f44c-777d-046f-ebdf8f24fffc,0,0
d16f999a-8307-5da4-dbb4-4b52c11d2df2,0,0
d65b4437-2d4e-0838-0c0a-fe10cc6709e1,0,0
2b8d1d53-5c18-8da8-b0c5-54bbb7705a1c,0,0
1c8f6381-0f49-a2be-e5d8-ff95cf411a3e,0,0
d7b3cd70-b830-ec62-aab6-2ad9992f8aa9,0,0
37c3a3f7-75a8-7cb7-026e-453505d4dc48,0,0
9f1d902f-841f-d3c4-697a-84a763f06290,0,0
5bc10f6b-3e8a-2dd9-57b9-33435efbb359,0,0
fd628629-f07f-3805-c81a-d426b3b4a41b,0,0
962dd81f-224e-075d-5e40-aee9c8e55714,0,0
c6a6ce10-7146-2e4b-b8fa-8f6e3f42153c,0,0
cce90944-1b67-d5eb-47f4-c22b90ea8073,0,0
5efc9ddf-4665-d680-dd26-2509958dce01,0,0
6d250a58-d5f4-7a9a-7c4b-a1d75c09fbc2,0,0
29a8938a-32ae-652d-b3d7-9763825c4743,0,0
244ea829-1404-afbb-047f-0245324cacca,0,0
b2ebd878-ccc0-a1b7-1423-9d9194690535,0,0
743b7278-0a82-308a-6387-cd16513d8268,0,0
9804febd-9437-744b-dab0-e9504f07a7dd,0,0
06c825c8-2c7d-5ec2-70d7-ed5268027885,0,0
0b94b54c-6a00-9c50-ee6d-760b10862f08,0,0
5c1e4ff3-e779-9289-7c53-abee0375e7d3,0,0
47989bcd-256c-60a0-4353-4fbcc8f81d38,0,0
81708217-0843-02f8-1223-7d059e93cc07,0,0
9004e4db-6c61-675a-d4a5-966678e78558,0,0
b2d1eb03-11eb-801d-f7c8-c9c03b66786e,0,0
7726120a-8845-4bac-64cf-54c6487ff74b,0,0
3811ac4a-0ad3-5631-c6e5-d06d4bd9e551,0,0
9f9eacbd-f5d8-ffd3-e27b-795e342b40a8,0,0
a79d186d-2bc7-4264-1f14-62d29e8d7b31,0,0
091aba51-bc8d-b33e-2f28-9cc378300ab8,0,0
1867422f-26b9-a9ed-ed95-3c057a983d22,0,0
431773a1-8ed5-8887-46ac-70f52c536092,0,0
2f397442-bdf7-c714-0dcc-a275ac5cc016,0,0
12dfff44-c6cf-adea-339b-698480e4115f,0,0
5aaaba99-7db5-1d12-7da3-02efffb17b7c,0,0
e8b9b21e-14a2-97a7-a898-96d0e323feb2,0,0
56db2d23-a019-2b5d-21f5-095206eaff39,0,0
39a15b55-7fdb-b8a8-ec06-e2e852c208d3,0,0
e0a87a63-2188-0f05-87ec-b3fa0aa35e39,0,0
9fccfb47-da09-6367-f694-eb38a7de0f15,0,0
5df1e716-2a5e-7c5a-5152-8c77e0bb18c8,0,0
66db337b-53ff-017a-2d42-bf415119fe33,0,0
90462ee6-3285-200d-617c-d419138fbbcc,0,0
34e3a3d5-cc6d-58df-e959-db8bdbbdb4b5,0,0
394faa04-a131-12d8-7921-7d7206d79db8,0,0
806a429a-1f02-933f-427b-24ea980249ad,0,0
0e2cd1f6-1427-e22a-ba68-23ae1d387c91,1,0
8a769c01-1576-8bf8-a5d7-cfbdba0e545b,0,0
11af750c-6d53-a493-ea1c-a2c2a0875dad,0,0
2696c85a-4a60-f7d6-701b-45878dedc397,0,0
b996a936-6fe6-a946-c573-0002ab376988,0,0
4da190cf-debf-87e7-8468-214dca8889b5,0,0
2cc04c4b-38b9-67ba-202c-12dd89c4bf0e,0,0
736ba747-efbd-7297-5ed5-3365b19b003c,0,0
add32a17-7e43-5660-e092-97a8ca4df28b,0,0
5cd9962d-73f6-7530-ef30-9ffefa1df8fb,0,0
1e1ba0ac-7079-efe2-a3b6-78190cda0b5f,0,0
76c4f0ba-328b-3ddb-c4dc-3210f3194e8f,0,0
c0f90775-66f2-034f-ac44-75eca0d599ac,0,0
7a321867-d418-a43b-f0ab-c8c0b9b24b7c,0,0
71b7f1f5-b655-1afa-0832-0295887df707,0,0
dab1ff34-3bc3-19ff-f0f1-2b2a9c75b882,0,0
69836583-3e6e-f405-d2ab-0c18e5198a46,0,0
d8e86864-6298-dc6d-99c8-a154169cec4e,0,0
472cb658-a43f-94fc-f7f0-9643d462fa0b,0,0
f81c2695-1b11-eed2-5951-e4f9517b4790,0,0
2cc4783d-acc9-ad3e-d259-550b336031a5,0,0
bca2afdf-e9ae-baff-7f03-144a27dc82e2,0,0
7ca72050-1bdd-aa43-c274-ebe1d62d1304,0,0
3c6d7316-fd43-dc86-5c9e-9fd7c7e9c8af,0,0
64a5842a-a3d4-53d4-3d61-dcedc222fe3e,0,0
9c611686-e4be-9152-3b2a-89ffcdd075f9,0,0
9a62f322-aae5-5045-6bf0-ea13a4fdaae1,0,0
6c51b462-6ceb-3216-58d5-b8c7101d37f6,0,0
a66e14f6-49c3-7cd7-6f7b-0290358eeeca,0,0
a70a6fca-6fa9-1f5b-f3b0-2dd15e6c75ec,0,0
8cdf7cbd-0e65-6e2b-272a-24838ecbfefa,0,0
2dfbbe6a-4257-c096-ca0e-705c5cb1c570,0,0
bb49ff54-ee9f-16f1-c000-69b9c166a536,0,0
a2dfd8c8-624a-c23b-598b-79fed417da22,0,0
63324b5a-d467-5e6a-ba91-478e7d6ce8c5,0,0
8d6b52bc-717f-0d57-1406-b26730407a4b,0,0
ffb24dee-cd12-7d1b-0d1e-bca9175cf9e7,0,0
95ab4414-e1c5-f360-115c-e07da87c8b0a,0,0
8c301a53-6196-1fdf-1106-7b06956848eb,0,0
5083ce5d-84ed-e963-f105-3af9ba134bbe,0,0
e4ad844b-b8f4-7fc6-0e4e-95a91a62a4ee,0,0
dacc276a-ff04-4c79-62ef-57bc25cac596,0,0
05c5b529-04d6-b216-ab12-1df7fdcd7383,0,0
ace35b55-7dad-8b0d-d1f3-8bf1ad29530c,0,0
ddfcc6c6-21f6-c165-6f60-e3532ec3474a,0,0
0ed39895-e9e8-5e35-4fb3-c6d23ea0510b,0,0
37b35586-b6c4-348a-1a4e-87b47cfdcc21,0,0
656ad91e-3df7-ed68-875d-b25268f1ce4f,0,0
05494df4-ebfb-a97b-ee52-1a3bbb970aed,0,0
aeff2c4e-3be8-f969-aaee-aae9c0917e12,0,0
60b1811a-8012-cd27-c280-7b7dd62a550c,0,0
9bc29dd4-b825-05ad-bd7a-84c9b05ef4a5,0,0
b0a7ce21-8db6-8d5c-fa8d-99f43c07efa0,0,0
9714a770-9b78-d07e-3a00-9fc40263cdd9,0,0
bb131ed3-19aa-e09d-18be-b9ece6b036f9,0,0
49fbbc6c-2965-37c0-8ca5-731919de07a5,0,0
c5fada53-f324-b743-1a24-968376f80f83,0,0
c9e083cb-596a-59fa-fc86-195f96b62eef,0,0
e768915f-60a2-41d4-b512-b30c059a662b,1,1
f772cd42-ebea-3d08-673f-896bfd3a4615,0,0
0bf20f46-2080-21a5-8376-62e65f34be6a,0,0
37fc8976-914f-cb09-8c4b-f9dab264d505,0,0
ef14f78d-7085-539e-9193-7fe99fe383c9,0,0
9f1d7cd4-47f3-a789-f095-bc64969bc279,0,0
5e2435aa-3c90-ac01-55df-3ebf9558298f,0,0
0adb0cfc-4232-f72a-ffd1-a71c4f4cee97,0,0
be248f1c-316a-902e-94b1-60e3d94ffa4b,0,0
655488d2-7e6f-70de-7efe-a6240e748c2d,0,0
84df4b41-64a4-5eaa-422e-24d4dc5705ed,0,0
11118915-df29-425c-d895-2f78511e0b30,0,0
2e883aac-ff7f-ed63-68fc-8545199ecea1,0,0
0aae728c-1a63-a78f-e98d-1eae2f1ec624,0,0
20240794-0cc2-32dd-30cb-7d2aa534f3a4,0,0
ffc31bc6-2d26-d2bf-f7f7-9b411a772fbb,0,0
ef1d2062-a40c-2a1a-f783-8a720d74b6cb,0,0
97617025-2081-4183-6ffd-bb3cfb6fe55f,0,0
064a7bc6-d09b-2abe-9048-5454897adca1,0,0
609b3540-8d50-8504-7c56-9b95e97bf469,0,0
313364c3-432e-e6f8-670f-d9ac71377a3d,0,0
3c7b7c20-b471-adf7-66ee-a8398478c439,0,0
5abed523-7e4b-7fde-8b1f-57a490f9a387,0,0
a20748f0-a674-9bf1-e07a-a972861ececb,0,0
8f238471-69b3-2574-0b61-b721210e070a,0,0
ed98cde6-2d31-215c-49af-d5f71f876ebd,0,0
acf73ad5-39b0-28cc-c05c-1f5af8400d19,0,0
9e0223e3-9021-70c8-4520-b974934b9e64,0,0
baad7404-ac30-8375-0aca-f752e9435593,0,0
df656dac-c66b-8ec9-a1d8-0b5aa310c06f,0,0
5f626f95-a2da-4651-f948-207a3d458036,0,0
b7906077-bdb2-c9c9-40b8-ab907c7e5b01,0,0
da87efbc-90c4-45fd-1868-43017185bdbe,0,0
caf0362b-40ce-861c-1c2f-9e6fe664d0ff,1,0
f109e482-8945-294a-a610-5d2243f34b65,0,0
eb59e340-26c9-3122-98c5-11683d8b6e08,0,0
60c8a9fa-ad7d-d74c-104e-15a2f2c08bc4,0,0
1d0c88fd-21eb-56fb-6642-687da257167f,0,0
80bc4184-3abe-bba7-8008-0b740de00838,0,0
86bc41bc-f1b4-6a19-3475-bcd9142776e6,0,0
9e5bb2a5-1326-7ecb-5eac-7eff0e4cce13,0,0
1fcc4ee4-99a6-ebe5-4f28-d01b5fb611fe,0,0
badca7b6-b62a-50a0-1b48-fdd053a596a1,0,0
da1a92d9-049f-84f8-659c-04996750d81c,0,0
116da6ec-0203-3e55-4004-959ebfc0685c,0,0
aa65d7c7-22e9-1573-0f4f-bbea1dee8d93,0,0
034eb5ac-5083-a7dc-fb94-af7e4edd4395,0,0
7b192684-83b2-a9ed-21b4-225095bd8a8f,0,0
f846fa64-ce63-568b-70b0-53f2b6777ec9,0,0
381c032a-a4dc-2488-5106-0f72e85f1348,0,0
de8a1df6-3634-c712-1811-5776be12c2e8,0,0
fa44d858-014f-cb5b-7d92-17b1d19181d5,0,0
0d569ac7-1bf4-9dc1-49ec-983d07422a49,0,0
434348e3-760b-cec7-63fb-d0bd7ab7fe0f,0,0
3b1fceea-e200-f191-f01b-be59db8957d9,0,0
e408986b-d206-df65-c540-4ad0563c76ae,0,0
d050d7f7-dc3e-e781-ae7a-6b23fcbccf89,0,0
95b6831f-5007-1b6f-8e9e-c5f0229d8ef5,0,0
0db389ae-0287-6e4c-e7cb-0618e17c20ec,0,0
41e073c5-bc02-d6e3-f8d5-9b528ae98707,0,0
baf15689-ff40-4501-5c03-8516a8c5530d,0,0
22246a8d-0ff8-570b-1da6-bea09d0d4a94,0,0
595cdd10-132e-9291-9e36-ba181fa6648e,0,0
35f5d944-2dea-7520-54fb-15b0220e060e,0,0
af3310bf-212b-4324-64ee-4cf9102dc535,0,0
c5cfa4ba-1fe1-cf2c-7380-76742e18cacc,0,0
94e8ffde-3b1d-bb09-6a75-4ab77f0bf5c6,0,0
e31c507b-f954-b062-331b-ec4b008b6c0a,0,0
e38d367a-5cdb-2579-321e-df413f4e291a,0,0
8de51bd3-ba96-c745-c666-8dbfbbdff893,0,0
ecaa4b3f-e7a6-8187-13bc-7e56206cb6e9,0,0
a28b04f3-07db-1d1b-cadf-a8d7b45607e1,0,0
62712e58-4240-837d-aa85-d4bc891f7a24,0,0
b677cc3b-6ac8-c713-6501-bee86a99b040,0,0
7bfb5865-82ee-0320-afd8-b9b2a094f2dd,0,0
